渝中区	630090	312711	317379
七星岗街道	68872	33562	35310
解放碑街道	64629	31795	32834
两路口街道	51811	25289	26522
上清寺街道	55903	27728	28175
菜园坝街道	38380	19602	18778
南纪门街道	46862	23003	23859
望龙门街道	41358	20486	20872
朝天门街道	27338	13889	13449
大溪沟街道	66319	32120	34199
大坪街道	81658	39976	41682
化龙桥街道	15806	8539	7267
石油路街道	71154	36722	34432
重庆江北区	738003	375554	362449
华新街街道	91158	45575	45583
江北城街道	516	275	241
石马河街道	103896	52791	51105
大石坝街道	78730	40362	38368
寸滩街道	42382	21468	20914
观音桥街道	203769	102936	100833
五里店街道	98393	49112	49281
郭家沱街道	29270	14935	14335
铁山坪街道	42242	23724	18518
鱼嘴镇	26748	13433	13315
复盛镇	12127	6223	5904
五宝镇	8772	4720	4052
南岸区	759570	386052	373518
铜元局街道	49972	24646	25326
花园路街道	98320	50000	48320
南坪街道	113193	58267	54926
海棠溪街道	110310	56692	53618
龙门浩街道	27615	13710	13905
弹子石街道	36299	17782	18517
南山街道	56888	29948	26940
南坪镇	97081	48457	48624
涂山镇	53146	26188	26958
鸡冠石镇	16053	8386	7667
峡口镇	11787	5999	5788
长生桥镇	57960	29982	27978
迎龙镇	16319	8384	7935
广阳镇	14627	7611	7016
九龙坡区	1084419	556280	528139
杨家坪街道	111578	54824	56754
黄桷坪街道	64112	33280	30832
谢家湾街道	78227	39085	39142
石坪桥街道	72281	36155	36126
石桥铺街道	143928	73874	70054
中梁山街道	88739	46230	42509
渝州路街道	90840	47448	43392
九龙镇	82052	40748	41304
华岩镇	46677	25827	20850
含谷镇	37175	20158	17017
金凤镇	16305	8384	7921
白市驿镇	74989	39862	35127
走马镇	15632	8054	7578
石板镇	9308	4798	4510
巴福镇	14728	7996	6732
陶家镇	16467	8571	7896
西彭镇	102020	51484	50536
铜罐驿镇	19361	9502	9859
沙坪坝区	1000013	506426	493587
小龙坎街道	35167	17250	17917
沙坪坝街道	73290	40769	32521
渝碚路街道	100012	48240	51772
磁器口街道	18963	9342	9621
童家桥街道	47873	20617	27256
石井坡街道	33184	16673	16511
詹家溪街道	31683	15842	15841
井口街道	25679	12612	13067
歌乐山街道	10950	6488	4462
山洞街道	3075	1475	1600
新桥街道	52762	29397	23365
天星桥街道	77470	38085	39385
土湾街道	45144	22134	23010
覃家岗街道	79544	40642	38902
井口镇	27404	15083	12321
歌乐山镇	41674	20629	21045
青木关镇	30469	15281	15188
凤凰镇	19902	10129	9773
回龙坝镇	26582	13123	13459
陈家桥镇	54828	31676	23152
曾家镇	23947	11989	11958
虎溪镇	54079	23764	30315
西永镇	26140	14422	11718
土主镇	18303	9334	8969
中梁镇	17111	8863	8248
联芳园区镇	24778	12567	12211
大渡口区	301042	152964	148078
新山村街道	35874	18097	17777
跃进村街道	48031	23977	24054
九宫庙街道	28675	14449	14226
茄子溪街道	19738	10261	9477
春晖路街道	86306	42003	44303
八桥镇	36664	20325	16339
建胜镇	21862	11354	10508
跳磴镇	23892	12498	11394
江北区	738003	375554	362449
华新街街道	91158	45575	45583
江北城街道	516	275	241
石马河街道	103896	52791	51105
大石坝街道	78730	40362	38368
寸滩街道	42382	21468	20914
观音桥街道	203769	102936	100833
五里店街道	98393	49112	49281
郭家沱街道	29270	14935	14335
铁山坪街道	42242	23724	18518
鱼嘴镇	26748	13433	13315
复盛镇	12127	6223	5904
五宝镇	8772	4720	4052
北碚区	680360	343858	336502
天生街道	124728	60165	64563
朝阳街道	38127	18603	19524
北温泉街道	84847	42318	42529
东阳街道	40143	22159	17984
龙凤桥街道	33981	17161	16820
歇马镇	60933	30927	30006
澄江镇	28056	14451	13605
蔡家岗镇	35564	18654	16910
童家溪镇	21820	11693	10127
天府镇	30980	15566	15414
施家梁镇	8773	4417	4356
水土镇	44551	22612	21939
静观镇	43674	21890	21784
柳荫镇	17505	8990	8515
复兴镇	33621	17130	16491
三圣镇	19305	9757	9548
金刀峡镇	13752	7365	6387
渝北区	1345410	683644	661766
双龙湖街道	128563	64987	63576
回兴街道	186972	92088	94884
鸳鸯街道	37009	20457	16552
翠云街道	18636	9987	8649
人和街道	61609	31634	29975
天宫殿街道	55848	28200	27648
龙溪街道	140932	70712	70220
龙山街道	117700	58702	58998
龙塔街道	94122	46421	47701
大竹林街道	36925	20753	16172
悦来街道	10654	5748	4906
两路街道	60466	30701	29765
双凤桥街道	67717	35418	32299
王家街道	15451	7995	7456
礼嘉镇	15923	8457	7466
玉峰山镇	23917	12240	11677
龙兴镇	36297	18320	17977
统景镇	30673	15745	14928
大湾镇	22484	11411	11073
兴隆镇	20333	10402	9931
木耳镇	23157	11891	11266
茨竹镇	22996	11648	11348
古路镇	18669	9638	9031
石船镇	39645	20224	19421
大盛镇	21850	11137	10713
洛碛镇	36862	18728	18134
巴南区	918692	473142	445550
龙洲湾街道	42786	21865	20921
鱼洞街道	171363	85443	85920
花溪街道	130637	70482	60155
李家沱街道	89213	45109	44104
南泉街道	53056	27478	25578
一品街道	21648	10968	10680
南彭街道	46786	24157	22629
惠民街道	23017	12088	10929
界石镇	47636	24141	23495
安澜镇	31546	16557	14989
跳石镇	28825	15148	13677
木洞镇	36704	18604	18100
双河口镇	12739	6699	6040
麻柳嘴镇	18847	9540	9307
丰盛镇	13649	7120	6529
二圣镇	16461	8596	7865
东泉镇	29134	14921	14213
姜家镇	16518	8671	7847
天星寺镇	8383	4489	3894
接龙镇	48018	24934	23084
石滩镇	11295	5745	5550
石龙镇	20431	10387	10044
